Id,probability
38040,0.15836546
38041,0.16077818
38042,0.3172524
38043,0.31265387
38044,0.16327733
38045,0.75376415
38046,0.8742569
38047,0.30775145
38048,0.30776125
38049,0.42255333
38050,0.30776244
38051,0.15841879
38052,0.81061476
38053,0.31266725
38054,0.15838446
38055,0.15838471
38056,0.30876362
38057,0.15841313
38058,0.15841408
38059,0.3126243
38060,0.32155558
38061,0.31725714
38062,0.15838204
38063,0.15838408
38064,0.15842621
38065,0.3126544
38066,0.7741657
38067,0.16077776
38068,0.15881959
38069,0.30774435
38070,0.75446796
38071,0.15838206
38072,0.4223747
38073,0.15838219
38074,0.625358
38075,0.32156137
38076,0.62604624
38077,0.9406045
38078,0.15849678
38079,0.9530051
38080,0.15837656
38081,0.3215491
38082,0.3077519
38083,0.15837146
38084,0.3215665
38085,0.312666
38086,0.31264716
38087,0.31287053
38088,0.76879543
38089,0.1583848
38090,0.15838021
38091,0.6310309
38092,0.32558274
38093,0.3683205
38094,0.32154173
38095,0.30778155
38096,0.3077763
38097,0.3077778
38098,0.15838325
38099,0.42160344
38100,0.3077912
38101,0.8984588
38102,0.65352255
38103,0.31723988
38104,0.9252335
38105,0.15838316
38106,0.15884697
38107,0.158397
38108,0.15838055
38109,0.15838467
38110,0.3080728
38111,0.31725746
38112,0.160766
38113,0.31266657
38114,0.31266272
38115,0.317264
38116,0.15838441
38117,0.80956906
38118,0.3126664
38119,0.30792516
38120,0.84271675
38121,0.321572
38122,0.6253259
38123,0.30776957
38124,0.16856034
38125,0.16077688
38126,0.31266734
38127,0.3077946
38128,0.6310144
38129,0.15891707
38130,0.6318766
38131,0.42231473
38132,0.30778867
38133,0.15838385
38134,0.3215608
38135,0.30885953
38136,0.30778435
38137,0.308058
38138,0.3172614
38139,0.30834627
38140,0.82238054
38141,0.3088975
38142,0.15836744
38143,0.15860692
38144,0.3172633
38145,0.8095827
38146,0.30779287
38147,0.15838407
38148,0.16858137
38149,0.3077578
38150,0.42156628
38151,0.15865996
38152,0.1607785
38153,0.1632626
38154,0.312666
38155,0.16327333
38156,0.15838392
38157,0.15838467
38158,0.30779144
38159,0.16077074
38160,0.3077699
38161,0.30779442
38162,0.30776736
38163,0.3077929
38164,0.42160827
38165,0.15838468
38166,0.6327516
38167,0.7750591
38168,0.32154024
38169,0.30804983
38170,0.31266338
38171,0.36831182
38172,0.9306331
38173,0.31882036
38174,0.31265283
38175,0.15838188
38176,0.3172287
38177,0.15863003
38178,0.15838456
38179,0.158382
38180,0.31266677
38181,0.30779275
38182,0.36832178
38183,0.15838566
38184,0.31726244
38185,0.3215733
38186,0.31269082
38187,0.1583845
38188,0.30776933
38189,0.42159882
38190,0.15838441
38191,0.3077935
38192,0.16077678
38193,0.158378
38194,0.30778706
38195,0.15838471
38196,0.6285468
38197,0.15837488
38198,0.32154018
38199,0.15838191
38200,0.3126624
38201,0.15838048
38202,0.31265235
38203,0.16078961
38204,0.15838385
38205,0.15837559
38206,0.71030766
38207,0.31266642
38208,0.3126629
38209,0.3093746
38210,0.6310034
38211,0.31725082
38212,0.31725973
38213,0.31726316
38214,0.1632773
38215,0.1583845
38216,0.160762
38217,0.15838362
38218,0.8231963
38219,0.15852745
38220,0.3683261
38221,0.7544486
38222,0.3077908
38223,0.16077147
38224,0.8111397
38225,0.15837835
38226,0.15838237
38227,0.32154545
38228,0.8098047
38229,0.16587713
38230,0.31266713
38231,0.15838495
38232,0.15838367
38233,0.15838583
38234,0.3077867
38235,0.15838474
38236,0.3685563
38237,0.6285644
38238,0.15838741
38239,0.3077837
38240,0.3172597
38241,0.15925328
38242,0.9564258
38243,0.36828026
38244,0.30777815
38245,0.15840718
38246,0.3172595
38247,0.30834565
38248,0.30777553
38249,0.15856794
38250,0.6253358
38251,0.31722528
38252,0.31397307
38253,0.15838026
38254,0.1583847
38255,0.8741874
38256,0.9427688
38257,0.8982641
38258,0.30775258
38259,0.1583823
38260,0.15837868
38261,0.30859455
38262,0.75190645
38263,0.16077405
38264,0.30779114
38265,0.7730251
38266,0.16077264
38267,0.30819088
38268,0.32157192
38269,0.31264636
38270,0.7672009
38271,0.84254557
38272,0.3077777
38273,0.426661
38274,0.30777746
38275,0.15882592
38276,0.3683263
38277,0.77536076
38278,0.307776
38279,0.7519071
38280,0.61507446
38281,0.7548953
38282,0.15838474
38283,0.31265303
38284,0.30779365
38285,0.88470626
38286,0.15838295
38287,0.3079326
38288,0.1583655
38289,0.15838474
38290,0.42159173
38291,0.30779448
38292,0.31726104
38293,0.93805104
38294,0.3172524
38295,0.80513906
38296,0.3172572
38297,0.1583791
38298,0.31266135
38299,0.16585895
38300,0.31264508
38301,0.30854473
38302,0.31266078
38303,0.15851964
38304,0.15838103
38305,0.30776376
38306,0.31266648
38307,0.30780637
38308,0.7726673
38309,0.15838394
38310,0.15837783
38311,0.3215697
38312,0.9429873
38313,0.31278715
38314,0.15838312
38315,0.15840743
38316,0.32156855
38317,0.15838051
38318,0.3077535
38319,0.31725457
38320,0.63275415
38321,0.31368884
38322,0.9142104
38323,0.15838435
38324,0.15868415
38325,0.31265348
38326,0.8741906
38327,0.1583837
38328,0.3077987
38329,0.15838426
38330,0.9508998
38331,0.16077493
38332,0.71266437
38333,0.1583892
38334,0.31265056
38335,0.30779064
38336,0.4216074
38337,0.9399545
38338,0.3077944
38339,0.62533367
38340,0.31725684
38341,0.32156792
38342,0.3126632
38343,0.15838104
38344,0.3077921
38345,0.158904
38346,0.32314777
38347,0.30777648
38348,0.6253564
38349,0.32157302
38350,0.9142104
38351,0.15838465
38352,0.15838479
38353,0.3215587
38354,0.16077854
38355,0.31266195
38356,0.31722167
38357,0.62534773
38358,0.30779433
38359,0.15838099
38360,0.32156578
38361,0.30902132
38362,0.31725645
38363,0.30776125
38364,0.15878147
38365,0.1632756
38366,0.32156014
38367,0.9141586
38368,0.30779338
38369,0.90963537
38370,0.16103107
38371,0.7726538
38372,0.3078655
38373,0.16587292
38374,0.30775288
38375,0.16077286
38376,0.15838456
38377,0.308607
38378,0.30776942
38379,0.15837954
38380,0.30779237
38381,0.4228278
38382,0.3089707
38383,0.16326982
38384,0.93421584
38385,0.16077808
38386,0.32156062
38387,0.3086768
38388,0.30887118
38389,0.15838474
38390,0.15872224
38391,0.3077944
38392,0.941294
38393,0.31266716
38394,0.32156318
38395,0.7524367
38396,0.16327
38397,0.15838306
38398,0.30775192
38399,0.9047104
38400,0.1612845
38401,0.3215603
38402,0.3215344
38403,0.1607785
38404,0.30776262
38405,0.3077805
38406,0.93702996
38407,0.30779126
38408,0.30779406
38409,0.30775183
38410,0.15838389
38411,0.15838334
38412,0.31266385
38413,0.6253292
38414,0.3087176
38415,0.3077944
38416,0.31725314
38417,0.8283895
38418,0.7726572
38419,0.16076918
38420,0.15837699
38421,0.15868732
38422,0.1583845
38423,0.15838408
38424,0.15838465
38425,0.15854952
38426,0.15855353
38427,0.63377386
38428,0.15854318
38429,0.30779257
38430,0.16077787
38431,0.62567264
38432,0.15836579
38433,0.16077584
38434,0.3077901
38435,0.8425463
38436,0.30779457
38437,0.15922567
38438,0.16327582
38439,0.15836546
38440,0.16164927
38441,0.31725055
38442,0.31264487
38443,0.30778864
38444,0.15838327
38445,0.16327615
38446,0.32157204
38447,0.15838474
38448,0.3077943
38449,0.36827987
38450,0.30779153
38451,0.81114066
38452,0.31725377
38453,0.6341138
38454,0.32157093
38455,0.15838471
38456,0.6480016
38457,0.3077695
38458,0.30779392
38459,0.1583655
38460,0.3139029
38461,0.16077802
38462,0.30775195
38463,0.15838379
38464,0.1583842
38465,0.62854224
38466,0.16077828
38467,0.3077518
38468,0.31265974
38469,0.15896225
38470,0.32157338
38471,0.30779034
38472,0.3077695
38473,0.3126387
38474,0.6327449
38475,0.321569
38476,0.3077917
38477,0.15935396
38478,0.31726104
38479,0.3077507
38480,0.15854064
38481,0.15838307
38482,0.1607587
38483,0.3077944
38484,0.15838428
38485,0.6310216
38486,0.9307496
38487,0.16327663
38488,0.15838479
38489,0.15838446
38490,0.15837976
38491,0.31266668
38492,0.16326708
38493,0.6479691
38494,0.6285635
38495,0.30837908
38496,0.30884388
38497,0.15838452
38498,0.15838476
38499,0.15837905
38500,0.30848095
38501,0.30779088
38502,0.15858597
38503,0.15836543
38504,0.8068902
38505,0.751906
38506,0.15838438
38507,0.615085
38508,0.6253465
38509,0.4312049
38510,0.3077944
38511,0.1607777
38512,0.15838423
38513,0.15873353
38514,0.16585903
38515,0.31726328
38516,0.30819038
38517,0.3077944
38518,0.312622
38519,0.30916047
38520,0.16077203
38521,0.62299186
38522,0.63274425
38523,0.9342227
38524,0.15837358
38525,0.30779088
38526,0.15837541
38527,0.16077556
38528,0.31265825
38529,0.15871756
38530,0.3077621
38531,0.8289862
38532,0.30823871
38533,0.90861666
38534,0.36830294
38535,0.16361906
38536,0.9302639
38537,0.6253443
38538,0.94900155
38539,0.15879422
38540,0.15838186
38541,0.15875956
38542,0.15837416
38543,0.63275486
38544,0.30777848
38545,0.42156813
38546,0.31725228
38547,0.3077602
38548,0.15837571
38549,0.15855154
38550,0.3078252
38551,0.31265637
38552,0.3126266
38553,0.71028227
38554,0.42160717
38555,0.15838353
38556,0.4215618
38557,0.3077823
38558,0.3255835
38559,0.36830676
38560,0.3255733
38561,0.16077565
38562,0.9289509
38563,0.42668733
38564,0.3172317
38565,0.30778426
38566,0.30779403
38567,0.30779758
38568,0.31262824
38569,0.31265822
38570,0.3265828
38571,0.3255759
38572,0.31725493
38573,0.16327351
38574,0.42156327
38575,0.15881655
38576,0.15837201
38577,0.30775502
38578,0.4266717
38579,0.32156745
38580,0.15838456
38581,0.15837868
38582,0.32157114
38583,0.15838382
38584,0.6152835
38585,0.15837322
38586,0.625833
38587,0.3126611
38588,0.15855077
38589,0.15855141
38590,0.6327538
38591,0.3077944
38592,0.16076417
38593,0.6291129
38594,0.32261378
38595,0.30777627
38596,0.16327696
38597,0.3077548
38598,0.308141
38599,0.30778772
38600,0.16077523
38601,0.15836562
38602,0.31266615
38603,0.32154992
38604,0.15838467
38605,0.15838377
38606,0.16077672
38607,0.8106132
38608,0.1583957
38609,0.31726015
38610,0.31263143
38611,0.15846553
38612,0.15837032
38613,0.30775216
38614,0.1587359
38615,0.30779487
38616,0.30779454
38617,0.30829418
38618,0.32157195
38619,0.15838388
38620,0.30775192
38621,0.30775654
38622,0.15838394
38623,0.15868689
38624,0.15875164
38625,0.3077518
38626,0.31726146
38627,0.36828527
38628,0.15838435
38629,0.36827987
38630,0.3172591
38631,0.421584
38632,0.30778936
38633,0.42167345
38634,0.16077787
38635,0.3077942
38636,0.15837976
38637,0.31722844
38638,0.31725857
38639,0.3215622
38640,0.3077944
38641,0.15837038
38642,0.15873064
38643,0.15837361
38644,0.30778664
38645,0.31787154
38646,0.31262442
38647,0.15854965
38648,0.30778345
38649,0.1583655
38650,0.30783117
38651,0.8287418
38652,0.15838353
38653,0.3172513
38654,0.63102996
38655,0.1584707
38656,0.31263977
38657,0.3126517
38658,0.631003
38659,0.30779296
38660,0.15838365
38661,0.31266427
38662,0.30775216
38663,0.63274986
38664,0.42157012
38665,0.15916593
38666,0.3077521
38667,0.31266624
38668,0.15836546
38669,0.16327584
38670,0.32157332
38671,0.3077658
38672,0.15837756
38673,0.30800307
38674,0.15838413
38675,0.31264722
38676,0.61529684
38677,0.30847594
38678,0.1587107
38679,0.95868313
38680,0.15910624
38681,0.30776167
38682,0.3077942
38683,0.6327517
38684,0.31725708
38685,0.30779403
38686,0.15838432
38687,0.3077519
38688,0.32157344
38689,0.75501496
38690,0.31266755
38691,0.3094499
38692,0.31266177
38693,0.3215688
38694,0.43120646
38695,0.30775195
38696,0.31263238
38697,0.15838382
38698,0.3255845
38699,0.1583827
38700,0.30779248
38701,0.15988748
38702,0.32557768
38703,0.30775955
38704,0.15838927
38705,0.94268036
38706,0.31726423
38707,0.95197105
38708,0.63100934
38709,0.15838888
38710,0.31264952
38711,0.1583827
38712,0.6253491
38713,0.3126325
38714,0.632737
38715,0.30879682
38716,0.75195295
38717,0.15837885
38718,0.30785933
38719,0.30777442
38720,0.15838328
38721,0.6480007
38722,0.15851729
38723,0.31726435
38724,0.15839072
38725,0.15864164
38726,0.31725866
38727,0.16037184
38728,0.6337683
38729,0.30799043
38730,0.8051364
38731,0.16587922
38732,0.17136715
38733,0.15838452
38734,0.30779183
38735,0.1607774
38736,0.8112795
38737,0.15838467
38738,0.30777475
38739,0.16326733
38740,0.62854886
38741,0.91430783
38742,0.16327615
38743,0.63272893
38744,0.3215386
38745,0.30776557
38746,0.95504975
38747,0.16077836
38748,0.15838134
38749,0.15837348
38750,0.6310037
38751,0.7443503
38752,0.8384813
38753,0.15859607
38754,0.15836798
38755,0.82802075
38756,0.17137595
38757,0.64796895
38758,0.75349104
38759,0.1583823
38760,0.921637
38761,0.7102994
38762,0.3126655
38763,0.31266177
38764,0.160778
38765,0.15838394
38766,0.15836553
38767,0.1583842
38768,0.15875916
38769,0.15836552
38770,0.15838404
38771,0.15838464
38772,0.15836546
38773,0.30843636
38774,0.16077854
38775,0.3077921
38776,0.15838388
38777,0.30779096
38778,0.30778697
38779,0.16077359
38780,0.15838026
38781,0.31722772
38782,0.62586915
38783,0.1583785
38784,0.32156956
38785,0.31266716
38786,0.30779445
38787,0.15838447
38788,0.17426093
38789,0.6310037
38790,0.30777737
38791,0.63100296
38792,0.15855226
38793,0.3077853
38794,0.7544643
38795,0.1583835
38796,0.42160696
38797,0.15866916
38798,0.31266606
38799,0.31263983
38800,0.42160606
38801,0.30779406
38802,0.31724274
38803,0.61585194
38804,0.32556665
38805,0.95377505
38806,0.30926663
38807,0.30779442
38808,0.6285789
38809,0.32157302
38810,0.15836763
38811,0.30779392
38812,0.16086161
38813,0.3172509
38814,0.8650072
38815,0.42158335
38816,0.31723627
38817,0.31791198
38818,0.1607597
38819,0.15838298
38820,0.61509335
38821,0.15838304
38822,0.31299546
38823,0.62599367
38824,0.15838438
38825,0.63102853
38826,0.15838188
38827,0.16327359
38828,0.31266734
38829,0.7524211
38830,0.15838167
38831,0.32157296
38832,0.3255778
38833,0.30777028
38834,0.30779183
38835,0.3215491
38836,0.30776247
38837,0.16077794
38838,0.7518921
38839,0.31725568
38840,0.90918875
38841,0.3078031
38842,0.31725582
38843,0.3077945
38844,0.30776286
38845,0.32156897
38846,0.31724772
38847,0.15836753
38848,0.1636516
38849,0.1586374
38850,0.15863933
38851,0.15837936
38852,0.6253601
38853,0.30778983
38854,0.30776173
38855,0.3172564
38856,0.3126632
38857,0.15838395
38858,0.16077635
38859,0.15836899
38860,0.61508906
38861,0.1583788
38862,0.15838183
38863,0.32556826
38864,0.15894091
38865,0.30779392
38866,0.312665
38867,0.15838471
38868,0.15838687
38869,0.15839493
38870,0.15841317
38871,0.15836923
38872,0.16077837
38873,0.31266734
38874,0.1607693
38875,0.3077936
38876,0.628564
38877,0.9508668
38878,0.9490136
38879,0.15838297
38880,0.647982
38881,0.15873727
38882,0.30775926
38883,0.15837325
38884,0.31725767
38885,0.61508113
38886,0.30779278
38887,0.32156214
38888,0.30777213
38889,0.32153723
38890,0.37342688
38891,0.31722146
38892,0.307965
38893,0.30775186
38894,0.15847595
38895,0.31725308
38896,0.31805375
38897,0.30933645
38898,0.31726262
38899,0.317227
38900,0.31265354
38901,0.30778596
38902,0.3172503
38903,0.8287535
38904,0.1583847
38905,0.6253593
38906,0.16077758
38907,0.30776381
38908,0.30779114
38909,0.63410157
38910,0.15838394
38911,0.1583847
38912,0.8280267
38913,0.9470959
38914,0.30775964
38915,0.62617934
38916,0.30834794
38917,0.31727105
38918,0.31413403
38919,0.15949573
38920,0.37342918
38921,0.15846032
38922,0.1583846
38923,0.15837325
38924,0.31724668
38925,0.31265578
38926,0.91415936
38927,0.15841727
38928,0.32153064
38929,0.8094984
38930,0.15838459
38931,0.62857676
38932,0.36831707
38933,0.16010053
38934,0.16076846
38935,0.15838479
38936,0.30779463
38937,0.32153034
38938,0.8847071
38939,0.9595362
38940,0.32260817
38941,0.8844146
38942,0.15838432
38943,0.30779132
38944,0.3077678
38945,0.15839863
38946,0.3077899
38947,0.31726053
38948,0.1583845
38949,0.8111399
38950,0.3090778
38951,0.15838431
38952,0.9547666
38953,0.15838428
38954,0.30779472
38955,0.3131503
38956,0.8835507
38957,0.15840368
38958,0.30839008
38959,0.36830848
38960,0.15838066
38961,0.3077518
38962,0.62533146
38963,0.62533206
38964,0.15882118
38965,0.16077365
38966,0.31266737
38967,0.32153615
38968,0.91470593
38969,0.95951635
38970,0.15837695
38971,0.30775163
38972,0.94857454
38973,0.30777773
38974,0.6483447
38975,0.160778
38976,0.3126506
38977,0.16076499
38978,0.1583799
38979,0.309166
38980,0.31723356
38981,0.15838304
38982,0.3172535
38983,0.1583848
38984,0.75349903
38985,0.1607757
38986,0.30779174
38987,0.31265754
38988,0.76878566
38989,0.15838304
38990,0.16077808
38991,0.15838422
38992,0.15876572
38993,0.7534898
38994,0.16077748
38995,0.30776608
38996,0.158384
38997,0.1583818
38998,0.16077
38999,0.15838344
39000,0.1583772
39001,0.15838479
39002,0.6253466
39003,0.30777633
39004,0.15857564
39005,0.3077617
39006,0.15837641
39007,0.3682984
39008,0.32157123
39009,0.15837638
39010,0.30860594
39011,0.3077948
39012,0.3126657
39013,0.32557648
39014,0.15838364
39015,0.15850857
39016,0.31262437
39017,0.1583856
39018,0.31266713
39019,0.7518988
39020,0.31265774
39021,0.31726438
39022,0.3126646
39023,0.36828
39024,0.1586315
39025,0.15837595
39026,0.63383615
39027,0.15838474
39028,0.3077914
39029,0.1584659
39030,0.6285541
39031,0.15838407
39032,0.31265986
39033,0.31266734
39034,0.15871444
39035,0.15838471
39036,0.80951107
39037,0.32156095
39038,0.9182636
39039,0.30779272
39040,0.15838425
39041,0.6285696
39042,0.16077621
39043,0.31262544
39044,0.30778432
39045,0.15838443
39046,0.16075855
39047,0.30779108
39048,0.31266215
39049,0.30779445
39050,0.36833996
39051,0.15838377
39052,0.1585608
39053,0.15838479
39054,0.16077772
39055,0.1583819
39056,0.15838432
39057,0.31722152
39058,0.421562
39059,0.3077986
39060,0.15838267
39061,0.31726447
39062,0.3172522
39063,0.42668146
39064,0.15838474
39065,0.30779433
39066,0.30794424
39067,0.15838186
39068,0.15837686
39069,0.15838456
39070,0.3077784
39071,0.13399848
39072,0.42668602
39073,0.95108986
39074,0.3077963
39075,0.3172622
39076,0.15838471
39077,0.30779424
39078,0.15843996
39079,0.9472926
39080,0.32156256
39081,0.15838471
39082,0.15836792
39083,0.31722164
39084,0.32157227
39085,0.6250231
39086,0.30778986
39087,0.16077407
39088,0.95862085
39089,0.31326514
39090,0.32156894
39091,0.15841256
39092,0.42160004
39093,0.30776596
39094,0.16077784
39095,0.6150913
39096,0.31727004
39097,0.3172569
39098,0.31726116
39099,0.15838471
39100,0.15838172
39101,0.3082883
39102,0.16143861
39103,0.30777153
39104,0.16077831
39105,0.42669046
39106,0.42226312
39107,0.42261484
39108,0.15843973
39109,0.9028709
39110,0.158378
39111,0.15842576
39112,0.16000718
39113,0.8432459
39114,0.61507416
39115,0.15837961
39116,0.16077854
39117,0.15905254
39118,0.3126417
39119,0.30776295
39120,0.15838474
39121,0.8094984
39122,0.64800036
39123,0.15854406
39124,0.16076995
39125,0.15838462
39126,0.86501163
39127,0.15839334
39128,0.15869573
39129,0.15852389
39130,0.15852916
39131,0.15837562
39132,0.6184657
39133,0.1583941
39134,0.6253578
39135,0.307765
39136,0.30779335
39137,0.30885944
39138,0.158518
39139,0.16075873
39140,0.31266603
39141,0.6253538
39142,0.30775195
39143,0.32156765
39144,0.30776525
39145,0.42178097
39146,0.3077822
39147,0.16077785
39148,0.3077672
39149,0.31266713
39150,0.30798367
39151,0.4215841
39152,0.3077797
39153,0.15846789
39154,0.8883759
39155,0.3215667
39156,0.30779466
39157,0.15837827
39158,0.81115186
39159,0.30776107
39160,0.15838443
39161,0.31726205
39162,0.15836814
39163,0.30779344
39164,0.3077911
39165,0.30861226
39166,0.30942106
39167,0.30779332
39168,0.31265202
39169,0.16327575
39170,0.15838471
39171,0.32154062
39172,0.62535733
39173,0.30775657
39174,0.31262565
39175,0.31266257
39176,0.31725878
39177,0.30799958
39178,0.3181882
39179,0.3083495
39180,0.31726238
